Unnamed: 0,SeriousDlqin2yrs
102413,0
43016,1
64196,0
37450,0
139038,0
64495,0
80659,0
141755,0
32515,0
41335,0
52438,0
18981,0
36750,0
6167,0
76019,0
48779,0
36797,0
105444,1
46608,0
30708,0
133422,0
32695,1
22240,0
102916,0
35867,0
44692,0
138017,1
94421,0
137150,0
148479,0
48061,0
100804,0
106095,0
45155,0
68650,0
10384,0
82350,0
121027,1
130418,0
78116,0
73463,0
107501,0
1758,0
4795,0
103839,0
107797,0
40566,0
117936,0
54861,0
90165,0
47851,0
117657,0
122489,0
87068,0
124440,0
81811,0
64555,0
137927,0
29049,0
75003,0
82395,0
24595,0
26845,0
113561,0
53178,0
18661,0
122613,0
90444,0
67577,0
21336,0
124263,0
126589,0
89000,0
54374,0
96292,0
120278,0
1061,0
9577,0
111370,0
147374,0
98538,0
67476,0
89833,0
66724,0
130757,0
74038,0
86377,0
27682,0
142850,0
63710,0
103879,0
34613,0
70834,0
33943,0
57284,0
71652,0
51140,0
66644,0
112067,0
67120,0
11662,0
19174,0
117928,0
66641,0
101021,0
147248,0
43238,0
551,0
78249,0
145918,0
97430,0
121020,0
11858,0
97066,0
75758,0
20841,0
143646,0
112787,1
87658,0
130353,0
144854,0
38117,0
138989,0
35680,0
82170,0
87665,0
11486,1
111784,1
56875,0
119907,0
107339,0
97192,0
57204,0
389,0
66166,0
72501,0
127319,0
121977,0
61047,0
81782,0
80881,0
1594,0
45707,0
29244,0
5187,0
96245,0
138467,0
77188,0
2667,0
89301,0
16035,0
16381,0
68203,0
142007,0
8327,0
142372,0
74650,0
140126,1
12681,0
139744,0
138476,0
6895,0
129756,0
31583,1
8444,1
45291,0
18486,0
69058,0
64119,0
124132,0
68080,0
149035,0
50273,0
15093,0
94727,0
70383,0
38863,0
135566,0
58055,0
124528,0
114633,0
135230,0
68652,0
106675,0
38693,0
61633,1
148968,0
143606,0
31726,0
96208,0
54103,0
145932,0
146699,0
146001,0
28499,0
67775,1
80190,0
145262,0
67336,0
36667,0
89675,0
52358,0
60952,0
25081,1
80230,1
44122,0
62518,0
57269,1
1933,0
75312,0
39911,0
12330,0
95019,0
47377,1
67180,0
18129,0
23406,0
89739,0
148391,0
53968,0
112544,0
128559,0
86193,0
88260,0
81160,0
5242,0
15735,0
19957,0
35141,1
32419,0
31625,0
24931,0
89135,0
8265,0
103111,1
40535,1
124525,0
124743,0
57812,0
14287,0
116119,0
134041,0
20302,0
18536,0
47391,1
48477,1
42835,0
95382,1
50810,0
19449,0
136802,0
6034,0
123183,0
116028,0
57936,0
90914,0
13990,0
92801,0
58227,1
46852,1
36616,0
119253,0
65037,0
10222,0
18904,0
30837,0
23676,0
131393,0
90064,0
120397,0
85861,0
119553,1
113521,0
61462,0
25127,0
123903,0
62235,0
53218,0
13639,0
96082,0
100202,0
50058,0
75809,0
20428,0
149496,0
66792,0
51543,0
99537,0
112129,0
60623,1
51464,0
87618,0
34008,0
145993,0
9146,0
15686,0
108997,0
145283,0
107140,1
32198,0
41320,1
116907,0
143996,0
23923,0
113494,0
122550,0
70678,0
94940,0
148343,0
148993,0
3526,0
146506,0
141641,0
20719,0
98176,0
116408,0
73566,0
130157,0
132003,0
19932,0
114769,0
12986,0
15450,0
84780,0
114835,0
110934,0
139686,1
48855,0
104194,0
113641,0
125337,0
27497,0
14002,0
141193,0
137875,1
146212,0
19706,0
123984,0
129764,0
60278,0
92041,0
102966,0
59082,0
103685,1
30022,0
48698,0
139898,0
29391,0
62379,0
88589,0
74719,0
67231,0
116358,0
30656,0
24184,0
37202,0
115551,1
62320,0
65303,0
86627,0
103213,0
41290,0
54164,0
74037,0
24776,0
53111,0
83377,0
126474,1
97183,0
18594,1
97877,0
17055,0
24426,0
115932,0
147793,0
25725,0
15437,0
119715,0
114883,0
101965,0
34748,0
43042,0
28638,0
124154,0
145881,0
141887,0
84110,0
31216,0
49672,0
121888,0
35908,0
92453,0
141028,0
74987,0
5422,0
8362,1
40518,0
129842,0
67459,0
108709,0
109338,0
146560,0
146352,0
68493,1
96571,0
56500,0
58503,0
119080,0
45305,0
117350,0
68529,0
145034,0
83990,0
104977,1
3470,0
102897,0
84020,0
123064,0
65875,0
68526,0
18808,0
58263,0
17848,0
31816,1
111872,0
102990,0
55758,0
144813,0
53083,0
53153,0
48687,0
8101,0
128847,0
58558,0
38027,0
32168,0
58509,0
25933,0
91625,1
55021,0
133293,0
110875,0
79659,0
125534,0
128580,0
67441,0
130274,0
35645,0
49721,1
39830,0
38792,0
57482,0
7565,0
103764,0
81434,0
81171,0
85600,0
23230,0
73509,0
120341,1
76282,0
110384,0
21700,0
109524,0
25789,1
32624,0
147488,0
19082,0
91902,0
9947,0
7297,0
147654,0
78143,0
20705,0
87282,0
37362,0
123003,0
129455,0
1370,0
25696,0
127657,0
35507,0
11565,0
30379,0
52123,0
35388,0
117523,0
51676,0
9952,0
50149,0
40017,0
1509,0
961,0
105524,0
126127,0
114229,0
127533,0
86436,0
26498,0
21386,0
108046,0
19281,0
90726,0
120198,0
99178,0
62211,0
10912,0
124778,0
124799,0
33091,0
110518,0
123749,0
6323,0
20081,0
61003,0
10113,0
9450,0
147328,0
10517,0
60147,0
146463,0
108880,0
45531,0
101504,1
1735,0
62641,0
110339,0
38383,0
101939,0
6494,0
125327,1
9757,0
110279,0
59689,0
38424,0
62628,0
65379,0
125503,0
28692,1
114110,1
95621,0
141777,0
93579,0
46689,0
12733,0
24725,0
68972,0
98128,0
110499,0
69159,0
110278,0
11018,0
40757,0
44352,0
16817,0
21001,0
90291,0
148980,0
9317,0
39405,0
77846,0
118295,0
42390,0
30705,0
17809,1
64910,0
37845,0
61385,1
59981,1
47685,0
117547,0
105071,0
87257,0
79021,0
140263,0
120892,0
127409,0
129361,0
53806,0
38324,0
51542,0
48967,0
44913,0
89308,0
72497,0
94454,0
98855,0
110163,0
61868,0
106384,0
146112,0
145256,0
26278,0
14408,0
28343,0
92072,0
122035,0
3797,0
32403,0
138373,0
63416,0
146663,1
96527,0
136511,0
39814,0
128490,0
59399,0
105581,0
70404,0
18803,1
37584,0
22361,0
676,0
92924,0
77630,0
121404,0
45533,0
82651,1
19426,0
110142,0
11319,0
139703,0
104971,0
139636,0
130263,0
26823,0
54045,0
76795,0
78331,0
30717,0
26122,0
31712,0
41806,0
61587,0
93609,0
32294,0
142723,0
91108,0
95575,0
146764,0
132972,0
5424,0
24780,0
65618,0
6797,0
91995,0
20870,0
50637,0
149004,0
69863,0
115359,0
115508,0
3235,0
8907,0
56563,0
106351,0
62917,0
38350,0
72298,1
33105,0
12448,0
54762,0
105740,0
21746,0
5729,0
5630,0
50920,0
12119,0
83793,0
133250,0
27571,0
48186,0
72220,0
70353,0
4748,0
55402,0
48453,0
94577,0
54513,0
67958,0
44493,0
9837,0
84479,0
121831,0
76829,0
92484,0
93255,0
45467,0
4339,0
92094,0
104111,0
18552,0
72016,0
75341,0
19627,1
18125,0
61728,0
10528,0
76197,0
14245,0
14026,0
108227,0
70411,0
124605,0
78745,0
126048,0
137218,0
139355,0
55068,0
148062,0
39504,0
107685,0
138037,0
7097,0
73970,0
8649,0
52634,0
40395,0
76649,0
84732,0
135972,0
114754,0
27894,0
110568,0
106539,0
120764,0
16474,0
127184,0
130437,0
133354,1
27979,0
132418,0
145406,0
5520,1
145798,1
44427,0
51706,0
141746,0
128703,0
146725,0
16109,0
37966,0
125073,0
58215,0
73922,0
60933,0
106976,0
52932,0
41881,0
7837,0
130156,0
46905,0
86058,1
10262,0
63359,0
41982,0
110847,0
29315,0
126137,0
131693,0
119788,0
46307,0
99635,0
56528,0
44364,0
43004,0
49551,0
86382,0
67838,0
89287,0
146489,0
131490,0
102790,0
94095,0
88023,0
46019,0
15539,0
54854,0
94218,0
43409,0
23757,0
55686,0
40843,0
147746,0
38371,1
1694,0
50549,0
44688,0
131074,0
133664,1
107445,0
93957,0
26262,0
45558,0
32975,0
138500,0
111838,0
14912,0
147913,0
56,0
53970,0
36930,0
529,1
68523,0
113903,0
117140,0
3804,0
146681,0
102158,0
55047,0
14164,0
93738,0
99580,0
64368,0
127770,0
71834,0
17904,0
89177,0
60293,0
30772,0
91571,0
149990,0
138765,0
122152,0
77316,0
114351,0
106919,0
94331,0
68755,0
7180,1
59752,0
4467,0
46461,0
113248,0
4038,0
88418,0
147314,0
21437,0
147501,0
29360,0
18793,0
113176,0
142086,0
86765,0
57349,0
8986,0
146642,0
89934,0
110566,0
136459,0
134032,0
65457,0
45139,0
108954,1
141421,0
14485,0
85345,0
46135,0
84867,0
40990,0
86899,0
114892,0
103085,0
60533,0
67496,0
78877,0
147359,0
19412,1
126092,0
93288,0
144106,0
18315,0
40799,0
131615,0
60593,0
131522,0
124658,0
100507,0
83560,0
90791,0
125815,0
52521,0
100490,0
76478,0
113542,1
136492,0
108845,0
86112,1
129923,0
30318,0
112729,0
48641,1
136213,0
108314,0
115824,0
83639,0
19585,0
44063,0
128121,0
76388,0
18151,0
107385,1
126393,0
24317,0
122972,0
149438,0
69710,0
106565,0
132761,0
81808,0
113076,0
41865,0
32894,0
100029,0
133924,0
94851,0
142404,0
3122,0
32338,0
69433,1
19027,0
81259,0
105955,0
102116,0
3363,0
106708,0
137334,0
126366,0
31181,0
139461,0
15303,0
114177,0
20574,0
78246,0
20133,0
133016,0
43428,0
140839,0
127425,0
111003,0
76685,0
22837,1
141991,0
26337,0
97418,0
22191,0
10367,0
54204,0
141760,0
108468,0
118334,0
50738,0
136226,0
35339,0
101386,0
133387,0
69316,0
101714,0
64758,0
16477,0
92113,0
73476,0
128738,0
74515,0
134502,0
98657,0
70288,0
10957,0
15980,0
68065,0
14278,0
115429,0
39781,0
63336,0
12815,0
138355,0
10360,0
8383,0
143554,0
57558,0
141100,0
61502,0
66023,0
147116,1
148562,0
58796,0
62047,1
42803,0
94629,0
130523,0
128563,0
536,0
102653,0
128612,0
65153,0
61579,0
112866,0
34243,0
74484,0
54196,0
36588,0
56119,0
109405,0
121364,0
44231,0
138948,0
4568,0
146528,0
28458,1
80404,0
17252,0
139889,0
123260,0
21443,0
136820,0
78082,0
113274,1
86312,0
45218,0
100619,0
86299,0
142816,0
12077,1
366,0
123539,0
127830,0
80074,0
102981,0
107008,0
17245,0
31842,0
25476,0
82074,0
18361,0
131523,0
89896,0
97120,0
88446,1
128723,0
141654,0
85563,0
126315,0
54200,1
113033,0
1179,0
62356,0
118668,0
11872,0
108877,0
6360,0
146159,0
133297,0
75278,0
78337,0
117915,0
23274,0
56382,0
90960,0
46926,0
53764,0
93095,0
22885,1
56603,0
70841,0
135944,0
106073,0
29843,0
20903,0
128350,0
35395,0
130440,0
89131,0
139777,0
102739,1
107793,0
92214,1
44506,0
54850,0
51972,0
15708,0
36210,0
37873,0
139510,0
132207,0
68481,0
71064,0
106630,0
18619,0
72211,0
93897,0
110502,0
57297,0
124422,0
115065,1
111598,0
35623,0
31674,0
35285,0
16259,0
81476,0
41836,0
5741,0
13284,0
69822,0
60653,0
31631,0
141578,0
120478,0
129206,0
96650,0
105383,0
18513,0
24336,0
144645,0
142218,0
57841,1
52783,0
125177,0
972,0
93923,0
58997,0
4182,0
113298,0
112407,0
139991,0
10014,0
61283,0
39351,0
105097,0
143040,0
92196,0
119190,0
89504,0
75583,0
84567,0
116241,0
61778,0
76314,0
123117,0
17553,0
3332,0
587,0
67868,0
86537,0
126815,0
61174,0
106688,1
13181,0
49727,1
41913,0
120297,0
99400,0
1913,0
131439,0
52169,0
57856,0
75901,0
12738,0
3242,0
49600,0
2827,0
137502,0
104373,0
96502,0
149428,0
86448,0
3277,0
87397,0
139801,0
143475,0
76942,0
127455,0
9771,0
129471,0
98180,0
108463,0
38671,0
63738,0
11272,0
92137,0
124894,0
78315,0
92789,0
27123,0
145532,0
18577,0
20118,0
75128,0
126869,0
56730,0
63772,0
97186,0
76573,0
138523,0
130550,0
125303,0
59182,0
28693,1
76456,0
129497,1
37117,0
139057,0
25738,0
73329,0
12193,0
69705,0
116460,0
75640,1
22286,0
31145,0
40365,0
125673,0
53299,0
7656,0
80544,0
23106,0
118125,0
4629,0
33961,0
85041,0
81779,0
102528,0
24506,0
61438,0
9887,0
23281,0
123760,1
69003,0
118442,0
4294,0
147411,0
147172,0
120761,0
103671,0
4028,0
136538,0
45840,0
120480,0
87119,0
48148,0
79869,0
100135,0
38372,0
4312,0
14492,0
22215,0
69781,0
106663,0
130113,0
27243,0
10646,0
143144,0
26773,0
60547,0
64356,0
18070,0
103635,0
104195,0
149406,0
75313,0
38334,0
147826,0
57024,1
106089,0
62516,0
38923,0
54549,0
76215,0
11442,0
135630,0
83098,0
5839,0
114815,0
143989,0
128095,0
58687,0
3920,0
147203,0
106152,0
104412,0
28211,0
5137,0
15847,0
115866,0
31623,1
88531,0
88994,0
41153,0
63550,1
115281,0
144470,0
88667,0
8052,0
11909,0
26185,0
149010,0
131242,0
24795,0
131210,0
19926,0
119538,0
46175,0
58789,0
4567,0
49556,0
40413,1
137631,0
61461,0
15505,0
106645,0
69388,0
109870,0
101289,0
123948,0
37130,0
89736,0
21939,0
78343,0
109755,0
73767,0
93258,0
136911,1
77468,0
90931,0
128326,0
2487,0
48974,0
122772,0
50964,0
53822,0
122647,0
139219,0
27461,0
134686,0
41351,0
75177,0
103192,0
103950,0
38059,0
141434,0
86493,0
109420,0
105213,1
94640,0
121790,1
84975,0
12806,1
133406,0
76695,0
85397,0
18984,0
19461,0
17481,0
97759,0
80185,0
1121,0
65311,0
66849,1
19514,0
18247,0
74525,1
57028,0
81575,0
135494,0
69091,0
147566,0
106882,0
36116,0
148077,0
41989,0
97072,0
75000,0
69545,0
129197,0
27511,0
8768,0
67982,0
54114,0
18572,0
58751,0
115910,0
72933,0
354,1
248,0
35242,0
148236,0
139313,0
47641,0
42327,0
40795,0
81532,0
117222,0
55561,0
13087,0
6326,0
12494,0
128422,0
26764,0
113798,0
111116,0
66612,0
149297,0
107815,0
101394,0
146323,0
31162,0
46073,0
114715,0
59912,0
54063,0
139389,0
69259,0
106654,0
42156,0
32724,0
115495,0
89010,0
20599,1
31609,0
95078,0
59443,0
45736,0
32842,0
139850,1
80975,0
112890,0
135339,0
131601,0
80205,0
12466,0
81804,0
130141,0
111330,0
116799,0
22663,0
129121,0
30993,0
108534,0
115447,0
103518,0
122922,0
6191,1
69104,0
70293,0
31914,0
146859,0
114575,0
112549,0
68576,0
26702,0
64014,0
146542,0
8259,0
101999,0
90645,0
80425,1
63858,0
71546,0
127687,0
1743,0
8392,0
125675,0
107462,0
102640,0
78572,0
7206,0
145330,0
93801,1
123102,0
35991,0
54997,0
81928,0
35774,0
125193,0
87609,0
74419,0
92889,0
130615,0
47696,0
86832,0
133101,0
116819,0
112079,0
72529,0
10431,0
64013,0
82984,0
60482,0
108151,0
16211,0
25040,0
32443,0
136945,0
78732,0
147785,0
47636,0
108490,0
36063,0
77289,0
68592,0
97816,0
54616,0
114270,0
76163,0
128946,0
82378,0
119082,0
51500,0
129490,0
37098,0
31563,0
70290,0
133628,0
52970,0
17876,0
15848,0
6559,0
140272,0
125516,0
27446,0
82639,0
79132,0
125395,0
2421,0
107630,0
94023,0
62919,0
64447,0
44221,0
105529,0
38511,0
145424,0
19116,0
107111,0
61993,0
104120,0
122750,0
134791,0
26809,0
109020,0
89711,0
137322,0
70450,0
58864,1
84207,0
55406,0
96993,0
17040,0
87331,0
16872,0
53917,0
11560,1
13232,0
78556,0
91249,0
82516,0
141801,0
47662,1
3340,0
34111,0
33122,0
109242,0
75707,0
31269,0
134821,1
35108,0
129829,0
7796,0
139422,0
74859,1
86665,0
121006,0
74896,0
105926,0
88258,0
143902,0
6023,0
11891,0
135084,0
80559,0
6108,0
44877,0
28353,0
13092,0
104214,0
110897,0
27474,0
38604,0
33936,0
138558,0
60132,0
33966,0
127871,0
106039,0
62661,0
27164,0
126022,0
89378,0
129399,0
117516,0
146873,0
114145,0
122456,1
69908,0
118088,0
115242,0
34525,0
10121,0
73273,0
16027,0
98449,1
84336,0
9845,0
22616,0
29791,0
115052,0
43212,0
38335,0
96240,0
120336,0
5882,0
29818,0
140863,1
42209,0
35665,0
107390,0
68739,0
73309,0
86808,0
126177,0
13894,0
87652,0
142671,0
109113,0
5808,0
125245,0
81898,1
95234,0
88116,0
34239,0
95142,0
73764,0
87683,0
20299,0
26338,0
64475,0
68229,0
17954,0
111014,0
44436,0
65808,0
92662,0
7944,0
57010,0
135148,0
98139,0
122527,1
146866,0
131192,0
148179,0
57268,0
96872,0
131297,0
132438,0
125062,0
100427,0
94605,0
7021,0
137438,0
127298,0
139603,0
55044,0
129303,0
113714,0
129354,0
52730,0
95356,0
43906,0
23352,0
127125,0
133243,0
66544,0
27895,0
88265,0
104655,0
30960,0
98950,0
104169,0
120484,0
5907,0
83397,0
90718,0
53451,0
97261,0
9361,1
22273,0
117521,0
4759,0
1041,0
4591,0
125787,0
27723,0
111646,0
44240,0
29722,0
107514,0
89341,1
69251,0
95954,0
79645,0
120796,0
65190,0
123204,0
42377,0
69942,0
69974,0
61265,0
30575,0
115466,0
14601,0
149420,1
32363,0
26901,0
26429,0
28148,0
135568,1
7386,0
41665,0
149062,0
134717,0
101573,0
59650,0
79701,0
89326,0
130387,0
31742,0
82426,0
5827,1
71327,0
130908,0
47045,0
85904,0
48531,0
61031,0
67051,1
74220,0
115455,0
36497,0
131756,0
56615,0
57874,0
14639,0
53770,0
99757,0
39391,1
31460,0
124199,0
21240,0
88844,0
114377,0
98410,0
55089,0
42466,0
115680,0
112796,0
2994,0
67221,0
82593,0
4743,0
113180,0
53082,0
117995,0
81158,0
15902,0
124313,0
118550,0
141481,0
136094,0
126234,0
36872,0
123082,0
101751,0
141435,0
4433,0
83663,0
124443,0
79238,0
112976,0
100830,0
95384,0
34786,0
33329,0
104557,0
67416,0
144773,1
103892,0
23110,0
105711,0
25876,0
3025,1
53368,0
48236,0
87845,0
2549,0
29151,0
13510,0
37746,0
38235,0
16454,0
34020,0
31232,0
2956,0
32523,0
67988,0
124375,0
23982,0
95213,0
28182,0
56356,0
93415,0
133201,0
68606,1
15624,0
86507,0
79680,0
136329,0
101031,0
90578,0
115246,0
115835,0
6431,0
82146,0
50469,0
35501,0
66517,0
121834,0
21646,0
126653,0
93048,0
48286,0
56208,0
118923,0
97479,0
67475,0
61805,0
119230,0
16625,0
121282,0
52203,0
42753,0
97634,0
144289,0
105897,0
135216,0
31003,0
17615,0
516,0
45424,0
8097,0
98694,0
65432,0
92935,0
130741,0
60737,0
139264,0
146080,0
123957,1
130100,0
112190,0
61500,0
23166,0
138817,0
43975,0
6398,0
31888,0
72768,0
12340,0
32661,0
87639,0
90912,0
658,0
113610,0
130196,0
10727,0
25720,0
11187,0
147710,1
73825,1
77443,0
51473,0
74210,0
9492,0
48409,0
49505,0
128052,0
87644,0
43570,0
70109,0
38402,0
60254,0
19775,0
42408,0
85983,0
31435,1
85423,0
14202,0
126634,0
39625,0
142211,0
119757,0
100634,0
67066,0
88919,0
133970,0
60367,0
66692,0
126046,0
98683,0
71757,0
69557,0
103032,0
64709,0
146278,0
9072,0
144252,0
49609,0
70057,0
47459,0
87770,0
97689,0
144164,0
47520,0
71733,0
142556,0
120689,0
3805,0
143479,0
112013,0
99522,0
18747,0
15012,0
40858,0
28235,1
30706,0
135228,0
117359,0
77407,0
50223,0
94684,0
131313,0
5402,0
61430,0
63930,0
107070,0
66871,0
42149,0
27839,0
138246,0
29965,0
143827,0
137747,0
93230,0
71311,0
96315,0
39666,0
84166,0
48704,0
22049,0
52774,0
12098,0
25891,0
135154,0
148924,0
105149,0
109740,0
24140,0
83733,0
82130,0
93434,0
104046,0
105967,0
99390,0
66426,0
36806,0
67121,0
7978,0
47949,0
77618,0
112413,0
129525,0
48547,0
33121,0
88324,0
126084,0
7568,0
56908,0
114106,0
8876,0
130649,0
106314,0
39010,0
37148,0
85955,0
148939,0
124607,0
12436,0
33928,0
82736,0
138779,0
124716,0
50246,0
75553,0
89656,0
137396,0
23490,0
45292,0
118598,0
52114,0
62099,0
76745,0
106232,0
107659,0
142378,0
144720,0
9688,0
118358,1
121949,0
129481,1
12428,0
52663,0
31707,0
136311,0
43206,0
105772,0
4188,0
91067,0
54693,0
98525,0
27889,0
59151,0
29125,0
149034,0
130076,0
58171,0
43547,0
117198,0
142417,0
110651,0
15925,0
98980,0
48460,0
117144,0
136108,0
133721,1
146184,0
47633,0
2189,0
131356,0
134252,0
95155,0
91520,0
13577,0
138647,0
47652,0
6444,0
88873,0
73622,0
83545,0
62797,0
33286,0
46633,0
46332,0
104052,1
126882,0
138807,0
102997,0
97477,0
148902,0
23222,1
122210,0
142642,0
23103,0
113945,1
78045,0
58931,0
127667,0
135451,0
72496,0
31912,0
80105,0
16016,0
72570,0
123307,0
91252,0
140768,0
33056,0
70486,0
143419,0
31501,0
129828,0
45916,0
45341,0
104414,1
141647,0
12261,0
149759,0
135585,0
67408,0
87482,0
104009,0
109060,0
90251,1
64056,0
115671,0
78750,0
109614,0
55602,0
21105,0
58963,0
71689,1
47671,0
128459,0
51618,0
57530,0
8784,0
11578,0
12120,0
89650,0
101797,0
4728,0
120551,0
10660,0
22757,0
67703,0
6746,1
68589,1
136974,1
81527,1
39033,0
127242,1
22938,0
107060,0
147575,0
13166,0
114085,0
14634,0
116839,0
128060,0
40916,0
75564,0
4711,1
86412,0
129694,1
141712,0
32506,0
29463,0
41827,0
59021,1
118463,0
44797,0
96791,0
117293,0
99,0
54,1
15932,0
136790,0
96311,0
111476,0
87067,0
90767,0
71083,0
42412,0
116611,0
106119,0
35903,0
97912,0
148691,0
120829,0
121666,0
93769,0
104896,0
32096,0
73675,0
88033,0
110948,0
20503,0
12888,0
129747,0
15566,0
26136,0
20658,0
56635,0
30418,0
103748,0
67369,0
69566,0
99305,1
47708,0
144784,0
139346,1
30783,0
92916,0
37442,0
88735,0
28687,0
47529,1
136494,0
31483,0
134348,0
21317,0
77012,0
113762,0
130494,0
136333,0
90534,0
128426,0
14628,0
136902,0
93828,0
79057,0
22211,0
66348,0
18909,0
113114,0
57922,0
4316,0
95361,0
75833,0
40113,0
103534,0
74317,0
66005,0
105537,0
17130,1
81884,0
112933,0
25038,1
805,1
20671,0
89576,0
6887,0
120928,0
97924,0
132799,0
44152,0
126824,0
87691,0
84402,0
76720,0
98238,0
74146,0
118493,0
735,0
144523,0
139151,0
133681,0
53868,0
28855,0
52902,0
83874,0
19261,0
51209,0
141211,0
22128,1
142403,0
3342,0
123735,0
92316,0
130763,0
11032,0
95540,0
109699,0
52922,0
148991,0
2856,0
92314,0
33534,0
112817,0
80892,0
46837,1
127775,0
48010,0
122230,1
147946,0
2212,0
38767,0
103493,0
58863,0
19046,0
7934,1
37452,0
127796,0
108822,0
41686,0
64497,0
72389,0
97143,0
73413,0
51111,0
91292,0
44211,0
148161,0
41568,0
133612,0
100611,0
41585,1
25899,0
64035,0
42500,1
98400,0
138213,0
49608,0
10373,0
89616,0
77819,0
110605,0
22641,0
140728,0
73462,0
62448,0
146041,0
45554,0
26024,0
42637,0
15994,0
109622,0
86736,0
67898,0
124985,1
31000,0
53233,0
8851,0
116914,0
134674,0
94639,1
26279,1
45983,0
114045,0
100992,0
76979,0
75106,0
80632,0
20631,0
84680,0
127910,0
113457,0
10715,0
62570,0
21718,0
146265,0
51221,0
2808,0
149700,0
70545,0
36853,1
59049,1
137278,0
13893,0
116752,0
594,0
19300,0
125952,0
99114,0
99838,0
48902,0
995,0
45844,0
49956,0
126760,0
60409,0
105871,0
110422,0
106941,0
91413,0
81156,0
57850,1
71502,0
89757,0
46721,0
138224,0
148442,0
53242,0
119918,0
120622,0
112732,0
132513,0
149714,0
21633,0
51592,0
144338,0
40497,0
80284,0
45732,0
135894,0
55100,0
1605,0
95028,0
93149,0
19736,1
98802,0
62415,0
89988,0
55784,0
22539,0
114152,0
74944,0
79232,0
127759,0
85013,0
10064,0
21735,1
140125,1
38250,0
97377,0
108075,0
30110,1
118009,0
126842,0
62355,0
127880,0
108873,0
140600,0
107936,0
110863,0
99197,0
142858,0
47937,0
56985,0
142033,0
144117,0
83666,0
132324,0
118815,0
89829,0
70052,0
60310,0
70888,0
122910,0
134390,0
27854,0
45485,0
89420,0
64465,0
23917,0
137110,0
112958,0
105264,0
95713,0
131056,0
147938,0
54753,0
39956,0
115610,0
8204,0
41504,0
77307,0
22721,0
143857,0
71346,0
61499,0
47835,0
87641,0
138234,0
23058,1
39822,0
137087,0
70305,0
2008,0
104534,0
84730,0
471,0
90108,0
97280,0
56329,0
132582,0
73748,0
95736,1
141061,0
1215,0
142469,0
117163,0
139020,0
9363,0
123427,0
82798,0
76690,1
14442,0
76154,1
124859,0
9076,0
24590,1
24689,0
123960,0
84961,0
19203,0
64335,0
63944,0
115832,0
44297,0
64706,1
138348,0
134726,0
24167,0
88336,0
65456,0
101069,0
67579,0
68930,0
21439,0
14548,0
52586,0
55272,0
15495,0
20324,0
111869,0
132272,0
6332,0
106646,0
3918,0
133402,0
135333,0
144603,0
78534,0
44759,0
81809,0
3581,0
95871,0
112824,0
103890,0
122051,0
129290,0
6684,0
32402,0
38581,0
70263,0
56493,0
136304,0
149941,0
25304,0
54321,0
119191,0
74060,0
111973,0
2374,0
61103,0
45873,0
134419,0
126687,0
71966,0
140737,0
39778,0
40214,0
43665,0
80558,1
89028,0
71494,0
133291,0
75027,0
85768,1
54793,0
67276,0
34263,0
70200,0
147781,0
143756,0
24030,0
124951,0
100510,0
80643,1
104806,0
81131,0
43951,0
35165,0
140140,0
79122,0
82787,0
68647,0
37660,0
142307,0
116605,0
147965,0
39276,0
1475,0
43918,0
10253,0
43816,0
28845,0
32104,0
103183,0
16614,0
76167,0
129875,0
130244,0
27121,0
28220,0
111182,0
147968,0
36993,0
18840,0
70994,0
64394,0
34574,0
104720,0
119613,0
73231,0
140553,0
73583,0
353,0
122162,0
118817,0
70878,0
42602,0
1315,0
43025,0
125169,0
40023,0
101781,0
132223,0
63767,0
97658,0
80276,0
96350,0
59199,0
33695,0
104389,0
146798,0
15612,0
91353,0
107135,0
104051,0
46968,0
119638,0
14422,0
12035,0
48628,0
118488,0
131702,0
1209,0
98148,0
134387,0
145840,0
48722,0
109102,0
70161,0
72686,0
102474,0
60990,0
91572,0
120467,0
