,Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
105862,105863,0.001662725,41,0,1800.0,,6,0,1,0,0.0
62668,62669,0.9999998999999999,27,98,0.0,2400.0,0,98,0,98,0.0
108533,108534,0.9999998999999999,29,2,1273.0,,7,0,0,0,1.0
102064,102065,0.134237354,31,0,0.069527765,6500.0,4,0,0,0,0.0
17594,17595,0.555331565,46,0,157.0,,8,0,0,0,0.0
41289,41290,0.015873848,84,0,0.011662779,3000.0,11,0,0,0,1.0
139507,139508,0.68672431,42,2,1218.0,,5,0,2,1,0.0
59015,59016,0.070025295,42,0,0.331740918,9000.0,8,0,1,0,2.0
55680,55681,0.088403235,40,0,3057.0,,6,0,2,0,
68942,68943,0.13093453300000002,49,1,0.613846723,2700.0,10,0,1,1,1.0
111092,111093,0.0,39,0,0.24396634899999997,7250.0,9,0,1,0,2.0
91106,91107,0.27522706399999997,58,0,3426.0,,9,0,1,0,0.0
108388,108389,0.0,65,0,0.0,27.0,5,0,0,0,0.0
75103,75104,0.703859228,45,2,0.394699254,6300.0,5,3,1,3,3.0
49898,49899,0.719618958,78,0,0.851276915,3993.0,19,0,2,0,0.0
48104,48105,0.850468439,61,0,1.7046757830000001,4533.0,10,0,3,0,2.0
144921,144922,0.006347618,51,0,0.35296684100000003,9167.0,16,0,3,1,3.0
89124,89125,0.316695353,40,0,115.0,,5,0,0,0,1.0
75273,75274,0.9999998999999999,51,0,0.0,,1,0,0,0,5.0
18404,18405,0.0,78,0,1.186459489,900.0,3,0,1,0,0.0
48100,48101,0.002112577,36,0,0.0006662230000000001,1500.0,8,0,0,0,2.0
15619,15620,0.143202642,40,0,0.392428309,7078.0,10,0,2,0,3.0
147609,147610,0.0,47,0,0.459846332,9500.0,12,0,2,0,2.0
72606,72607,0.09463324199999999,59,0,1193.0,,5,0,0,0,0.0
106366,106367,0.9999998999999999,38,0,0.0,3428.0,0,0,0,0,1.0
46371,46372,0.9999998999999999,86,0,0.0,,2,0,0,0,0.0
60601,60602,0.031081987000000002,50,0,0.254126277,7633.0,14,0,2,0,3.0
103196,103197,0.24276800899999998,69,0,0.870281765,1880.0,22,0,2,0,0.0
117690,117691,0.26056076699999997,57,0,0.160854893,8000.0,7,0,1,0,0.0
69270,69271,0.265479107,57,0,2.40029985,2000.0,8,0,2,0,0.0
129785,129786,0.9999998999999999,59,0,0.223375625,2600.0,1,0,0,0,1.0
16933,16934,0.8072454379999999,56,0,0.292312996,2900.0,11,0,0,0,0.0
64474,64475,0.052303669000000004,60,0,3833.0,,5,0,2,0,1.0
88475,88476,0.039995556,29,0,0.008326395,1200.0,6,0,0,0,0.0
25232,25233,0.020439848,70,0,1727.0,,7,0,1,0,
61504,61505,0.304915301,35,0,1.030492377,4000.0,7,0,2,0,0.0
118342,118343,0.9999998999999999,52,4,0.24794433899999999,7904.0,13,2,1,1,0.0
124348,124349,0.06287958,74,0,0.217789111,6666.0,10,0,1,0,1.0
131325,131326,0.312479399,71,0,1.059274059,3002.0,14,0,1,0,0.0
124712,124713,0.737279887,73,0,0.23035392899999999,5000.0,7,1,1,0,0.0
92254,92255,0.018536133,56,0,0.509657743,2950.0,8,0,1,0,1.0
27381,27382,0.039691267,39,0,0.12665822300000001,15000.0,11,0,1,0,2.0
117136,117137,0.014122168999999999,83,0,0.0015523129999999998,9662.0,7,0,0,0,0.0
51739,51740,1.01349775,30,3,0.30743013,4400.0,10,0,0,0,0.0
141194,141195,0.42208215600000004,33,0,0.130217446,4000.0,10,0,0,0,0.0
109945,109946,0.783123095,74,0,0.351069665,14583.0,10,0,2,0,0.0
116275,116276,0.500889935,45,0,0.38493723799999996,5257.0,10,0,2,0,0.0
127610,127611,0.007020779,39,1,625.0,,5,0,0,0,0.0
16643,16644,0.06668727,45,0,0.40259740299999996,4080.0,12,0,1,0,2.0
144213,144214,0.22550045,54,0,0.412764539,6000.0,8,0,1,0,0.0
51180,51181,0.513398214,51,0,0.204176115,10583.0,5,0,2,0,2.0
42359,42360,0.9999998999999999,43,0,97.0,,3,0,0,0,0.0
23781,23782,0.26789967,50,0,0.267951598,13800.0,8,0,4,0,4.0
8769,8770,0.162990002,33,0,0.132384126,3300.0,5,0,0,0,0.0
107107,107108,0.379219894,58,0,0.494703942,5758.0,17,0,2,0,0.0
125479,125480,0.337831084,26,0,0.17553469,3833.0,7,0,0,0,0.0
472,473,0.073123172,33,0,0.216405216,5290.0,9,0,0,0,0.0
89689,89690,0.138551162,38,0,0.43641187200000003,6030.0,10,0,2,0,1.0
127276,127277,1.0218363590000001,61,0,0.450577664,2336.0,4,0,1,0,0.0
64967,64968,0.194120392,32,0,0.161044078,4060.0,4,0,1,0,0.0
27847,27848,0.484648087,69,4,0.021958243,8333.0,7,3,1,1,0.0
67819,67820,0.048641428,51,0,0.062946386,10500.0,7,0,0,0,1.0
92890,92891,0.023480612999999997,53,0,0.290165078,4300.0,9,0,2,0,2.0
97044,97045,0.16774050199999999,39,0,0.364211929,3000.0,3,0,1,0,1.0
9242,9243,0.010571127,59,0,0.162602827,20300.0,9,0,3,0,1.0
127905,127906,0.7484318659999999,46,0,9263.0,,7,0,2,0,0.0
103088,103089,0.9999998999999999,34,0,0.0,1421.0,0,1,0,0,1.0
28283,28284,0.14461779800000002,59,0,0.15324944,5800.0,5,0,0,0,0.0
120250,120251,0.625747299,49,0,0.81272909,3000.0,7,0,1,0,3.0
123033,123034,0.9705016390000001,33,0,0.579153094,3069.0,3,0,1,0,1.0
22352,22353,0.01575937,57,0,0.150041356,6044.0,4,0,2,0,1.0
55104,55105,0.38279297,35,0,0.557431682,4500.0,10,0,1,0,2.0
145923,145924,1.02972457,44,0,0.5698100629999999,3000.0,5,0,0,0,1.0
53516,53517,0.072182512,85,0,58.0,,1,0,0,0,0.0
72319,72320,0.105209694,66,0,0.32557716800000003,5500.0,12,0,1,0,1.0
34774,34775,0.183515018,31,0,0.259889715,4170.0,6,0,0,0,3.0
38978,38979,0.0,57,1,0.65738758,1400.0,6,0,1,0,0.0
121774,121775,0.034568963,58,0,1806.0,,3,0,1,0,
140445,140446,0.04476196599999999,60,0,0.175382066,10861.0,8,0,1,0,1.0
134592,134593,0.107778444,31,0,0.043970685999999995,1500.0,3,0,0,0,0.0
55511,55512,0.16405971,55,0,0.268932767,4000.0,4,0,1,0,3.0
25670,25671,0.0,68,0,0.013678263000000001,3362.0,4,0,0,0,0.0
115161,115162,0.169112121,47,1,1874.0,,12,0,1,0,1.0
3934,3935,0.9999998999999999,33,0,0.0,400.0,0,0,0,0,1.0
58690,58691,0.9999998999999999,38,0,1984.0,,2,0,2,0,0.0
79871,79872,0.081906997,79,0,0.332137365,3901.0,9,0,1,0,1.0
134949,134950,0.009912182,25,0,0.254997779,2250.0,5,0,0,0,0.0
16759,16760,0.112327916,43,3,0.20038970399999997,9750.0,13,0,1,0,0.0
43203,43204,0.8008471629999999,43,2,0.7032183909999999,4349.0,6,0,1,0,1.0
98565,98566,0.0,65,0,886.0,,7,0,2,0,0.0
109014,109015,0.016518782,42,0,0.294398093,5033.0,11,0,1,0,0.0
127647,127648,0.112470044,43,0,0.344877345,4850.0,6,0,1,0,0.0
21131,21132,0.125313225,62,0,0.35081005200000004,7838.0,8,0,2,0,0.0
116159,116160,0.02392504,86,0,0.013473054,1335.0,3,0,0,0,0.0
118630,118631,0.0,47,0,0.192087812,4372.0,2,0,1,0,2.0
93218,93219,0.39551648799999994,32,0,0.28465884399999997,2300.0,5,0,0,0,0.0
147498,147499,0.810763936,46,2,0.481825668,8500.0,18,0,1,0,2.0
48895,48896,0.273514785,49,0,0.28711226,5415.0,9,0,2,0,1.0
52156,52157,0.224315345,59,0,0.25683627600000003,8666.0,6,0,1,0,2.0
148766,148767,0.9999998999999999,35,0,871.0,,1,0,1,0,0.0
66829,66830,0.150923421,51,1,0.366382649,1290.0,7,0,0,1,4.0
73062,73063,0.069475793,45,0,2453.0,0.0,8,0,2,0,2.0
426,427,0.9999998999999999,33,0,1786.0,,3,0,1,0,0.0
116806,116807,0.9999998999999999,45,0,1578.0,,2,0,2,0,0.0
1880,1881,0.508008865,49,1,0.360940809,8970.0,10,0,2,0,4.0
94934,94935,0.022856759,58,0,613.0,0.0,11,0,1,0,0.0
27425,27426,0.003618875,41,0,0.5978260870000001,2115.0,5,0,2,0,1.0
53100,53101,0.63570578,38,0,0.290236588,3000.0,7,0,0,0,5.0
20420,20421,0.016874541,34,0,1554.0,,6,0,1,0,0.0
118126,118127,0.9999998999999999,28,0,0.159014558,1785.0,1,0,0,0,0.0
118220,118221,0.04744439,67,0,0.100211218,8521.0,7,0,1,0,1.0
148601,148602,0.030770192000000002,40,0,0.607130956,3000.0,6,0,1,0,0.0
20689,20690,0.016815545,48,3,0.228858664,6763.0,13,0,1,1,2.0
55832,55833,0.9999998999999999,56,0,0.0,637.0,0,0,0,0,0.0
140927,140928,0.04109863,40,0,0.085190264,5833.0,3,0,0,0,0.0
121273,121274,1.034988337,40,1,0.015285996000000001,6083.0,1,0,0,0,0.0
32492,32493,0.209139543,70,0,1097.0,,5,0,1,0,0.0
61857,61858,0.679915011,34,1,0.528964862,6317.0,12,0,1,0,1.0
13932,13933,0.039192495,46,0,828.0,,4,0,1,0,0.0
148673,148674,0.019549023000000002,73,0,11.0,0.0,3,0,0,0,0.0
79221,79222,0.523580115,40,0,0.681834383,8416.0,5,0,2,0,0.0
137163,137164,0.008693268,58,0,0.831619659,10600.0,34,0,5,0,0.0
5859,5860,0.704338908,28,0,0.7132549990000001,4850.0,12,0,1,0,1.0
1997,1998,0.442308844,43,0,0.06349824700000001,5133.0,4,0,0,1,1.0
27360,27361,0.334568555,58,1,0.655367232,6194.0,16,0,2,0,0.0
94600,94601,0.0,61,0,0.077300613,14669.0,7,0,1,0,0.0
144595,144596,0.237976202,32,0,71.0,,1,0,0,0,0.0
93034,93035,0.9999998999999999,41,0,0.072846736,7000.0,1,0,0,0,3.0
38637,38638,0.052053255,42,0,0.373642288,9666.0,5,0,1,0,2.0
18352,18353,0.9999998999999999,40,0,0.6398692810000001,1529.0,5,0,1,0,1.0
137534,137535,0.7968812479999999,47,0,59.0,,3,0,0,0,1.0
107477,107478,0.0061266,51,0,0.00311042,4500.0,9,0,0,0,0.0
145711,145712,0.20579412,65,0,216.0,,3,0,0,0,0.0
113121,113122,0.0,50,1,0.416822969,6930.0,11,0,2,0,0.0
112692,112693,0.520903866,35,0,0.586926043,5705.0,13,0,2,0,2.0
45106,45107,0.747532633,74,0,0.541741959,5533.0,14,0,1,0,0.0
56305,56306,0.000633174,48,0,0.0,6083.0,6,0,0,0,0.0
110981,110982,0.100899957,33,0,0.475625158,3958.0,4,0,2,0,0.0
61650,61651,0.771497271,51,0,0.48706099799999997,3245.0,8,0,1,0,2.0
80718,80719,0.733726627,56,2,1.4995834030000001,6000.0,11,0,4,0,3.0
40137,40138,0.440137656,29,2,0.090780393,5650.0,4,0,0,0,0.0
42863,42864,0.011382864,30,1,0.101694915,2300.0,5,0,0,0,0.0
9675,9676,0.087759184,42,0,5.757475082999999,300.0,7,0,1,0,1.0
38652,38653,0.906378502,37,1,0.24605999,5900.0,10,0,0,0,2.0
132846,132847,0.931678054,42,0,0.18957634899999998,3280.0,4,0,0,0,0.0
76194,76195,0.486188269,42,0,0.307248297,10567.0,7,0,2,0,1.0
45274,45275,0.370647555,33,0,0.663667267,5000.0,10,0,2,0,2.0
147548,147549,0.220018353,35,0,0.182088395,15475.0,9,0,1,0,2.0
84831,84832,0.042356371,61,0,2058.0,,9,0,1,0,0.0
17201,17202,0.41466630200000004,65,0,0.16489563599999998,5269.0,7,0,0,0,0.0
76632,76633,0.9999998999999999,27,0,214.0,,5,0,0,0,0.0
137465,137466,0.083000623,45,0,0.625837054,3583.0,11,0,2,0,2.0
82952,82953,0.781467142,58,0,0.553307301,8450.0,15,0,3,0,0.0
60833,60834,0.917082917,25,0,27.0,0.0,3,0,0,0,0.0
16953,16954,0.709987322,41,0,0.47856032,4500.0,9,0,0,0,2.0
40705,40706,0.064603078,31,0,0.058453182,16200.0,8,0,0,0,2.0
147046,147047,0.015563703,64,0,0.083683263,3333.0,9,0,1,0,0.0
76768,76769,0.06988836799999999,43,0,0.361452641,8783.0,3,0,1,0,3.0
112351,112352,1.889214771,63,0,0.262876131,5416.0,10,0,1,0,0.0
106068,106069,0.008653153,60,0,0.037354967,10600.0,5,0,0,0,0.0
29969,29970,0.026221979,39,1,0.264212891,11573.0,14,0,2,0,2.0
35185,35186,0.030961196,77,0,31.0,,4,0,0,0,0.0
29760,29761,0.01405871,34,0,613.0,,3,0,1,0,0.0
132716,132717,0.0009230060000000001,35,0,0.170879922,8227.0,3,0,1,0,0.0
129277,129278,0.154355706,87,0,49.0,,4,0,0,0,0.0
51973,51974,0.40155022100000004,45,0,0.384384635,12000.0,9,0,2,0,4.0
25179,25180,0.17907515,74,0,590.0,,11,0,0,0,
64554,64555,0.139702582,72,0,0.389078123,9100.0,18,0,5,0,0.0
42945,42946,0.310739498,53,0,0.48502509299999996,6176.0,12,0,1,0,0.0
15805,15806,0.0,33,1,0.130345031,3390.0,2,0,0,1,0.0
82001,82002,0.080833408,49,0,0.37522992,11416.0,7,0,2,0,5.0
140009,140010,0.39857342799999995,37,0,0.09379624800000001,25000.0,4,0,1,0,0.0
119007,119008,0.000199987,67,0,686.0,,4,0,1,0,0.0
143673,143674,0.45106894200000003,53,0,6566.0,,17,0,4,0,0.0
39476,39477,0.095898867,51,0,0.36266373399999996,10000.0,9,0,1,0,3.0
76377,76378,0.100721718,56,0,585.0,,6,0,0,0,0.0
141521,141522,0.018383332,76,0,1129.0,,5,0,1,0,
15420,15421,0.085900671,70,1,55.0,,9,0,0,0,0.0
132858,132859,0.17999790699999998,50,0,4817.0,,12,0,4,0,0.0
86859,86860,0.014339501999999999,68,0,0.01199904,4166.0,11,0,0,0,1.0
138924,138925,0.535823209,44,0,0.24119122899999998,9166.0,2,0,0,0,0.0
46002,46003,0.047552722,61,0,0.263091641,3971.0,7,0,2,0,2.0
122829,122830,0.000544481,81,0,0.010755946,6600.0,11,0,0,0,0.0
46549,46550,0.002043389,92,0,0.0006662230000000001,1500.0,6,0,0,0,0.0
52801,52802,0.179959798,47,0,0.221371984,11107.0,15,0,2,0,3.0
133917,133918,0.190923444,48,0,0.321224415,5422.0,6,0,1,0,3.0
142663,142664,0.267158971,53,0,0.450447059,10624.0,14,0,2,0,0.0
137119,137120,0.317872851,43,2,0.068122917,2700.0,3,1,0,0,6.0
60370,60371,0.00481456,74,0,0.001598721,1250.0,2,0,0,0,0.0
28171,28172,0.239744273,46,0,0.5180024520000001,8970.0,7,0,3,0,3.0
96773,96774,0.0056331459999999995,69,1,0.482671585,10300.0,8,0,2,0,1.0
39084,39085,0.62322397,43,1,0.44572825200000005,9000.0,9,0,2,0,2.0
135860,135861,0.070502777,71,0,153.0,,9,0,0,0,0.0
17445,17446,0.062913388,39,1,0.603198401,2000.0,10,0,1,0,0.0
85085,85086,0.0,34,0,0.653088934,5891.0,7,0,2,0,2.0
63302,63303,0.000646524,55,0,0.263773623,10000.0,7,0,1,0,0.0
119468,119469,0.847737053,64,0,0.8707921340000001,9000.0,10,0,2,0,0.0
17186,17187,0.9999998999999999,34,0,0.0,1920.0,0,1,0,0,2.0
77145,77146,0.0,46,0,0.5080985920000001,2839.0,7,0,1,0,2.0
124780,124781,0.370402574,50,0,0.29877823,2700.0,9,0,0,0,0.0
147060,147061,0.327530938,59,0,0.598693029,5967.0,11,0,2,0,0.0
87768,87769,0.001887271,64,1,656.0,,8,0,0,0,0.0
56905,56906,0.0,26,0,520.0,,4,0,0,0,
36140,36141,0.027230842,66,0,4072.0,,8,0,1,0,0.0
68765,68766,0.24765885399999998,32,0,0.47032431700000005,7800.0,7,0,2,0,1.0
16024,16025,0.424857714,26,2,0.533696729,2017.0,5,0,0,1,0.0
26114,26115,0.00729326,34,1,0.107104605,2800.0,4,0,0,0,1.0
139494,139495,0.888238522,50,1,0.200285685,9800.0,15,0,1,1,0.0
130059,130060,0.038877101000000004,59,0,0.03785,39999.0,6,0,2,0,0.0
112738,112739,0.14043404199999998,41,0,0.064967796,3570.0,3,0,0,0,1.0
78610,78611,0.805801173,42,0,0.34165443,8171.0,19,0,2,0,2.0
892,893,0.958820874,56,0,0.236573549,9700.0,12,0,1,0,1.0
13443,13444,0.818020015,39,2,0.637759224,3712.0,8,0,0,0,0.0
119320,119321,0.21810962,55,0,0.322460226,11250.0,8,0,2,0,1.0
29370,29371,852.0,63,0,6820.0,,4,0,2,0,0.0
95933,95934,0.6724255090000001,47,0,0.5258916579999999,6700.0,9,0,2,0,1.0
131104,131105,0.993737172,52,0,0.53470437,3500.0,6,0,1,0,0.0
119741,119742,0.6442963039999999,63,1,0.5086874610000001,4776.0,7,0,2,0,0.0
128734,128735,0.661517492,65,0,0.118163055,3875.0,6,0,0,0,0.0
18465,18466,0.20762210600000003,59,0,0.304178508,9500.0,23,0,2,0,0.0
143801,143802,0.133243944,37,0,0.547300164,16500.0,11,0,4,0,2.0
97254,97255,0.072848179,46,0,0.244108264,9716.0,4,0,1,0,0.0
38755,38756,0.058244184000000004,40,0,0.306764998,7050.0,6,0,1,0,2.0
27903,27904,0.9999998999999999,31,0,0.108396947,2619.0,5,0,0,0,1.0
69001,69002,0.358640287,44,1,0.077694729,5083.0,20,0,0,0,4.0
37019,37020,0.00039998,66,0,0.298750811,12327.0,7,0,3,0,0.0
48525,48526,0.9999998999999999,55,1,0.113926556,10102.0,2,2,0,0,0.0
109316,109317,0.34323971299999995,66,0,0.40443840600000003,4415.0,9,0,0,0,0.0
117501,117502,0.09780867900000001,31,0,3220.0,,14,0,1,0,0.0
30273,30274,0.753655307,75,1,1.273257428,3600.0,8,0,2,0,0.0
51864,51865,0.007804178,82,0,10.0,,3,0,0,0,0.0
144136,144137,0.007272595,61,0,2343.0,,9,0,1,0,1.0
116420,116421,0.019021768999999997,74,0,0.223350254,6500.0,14,0,1,0,1.0
17766,17767,0.0,49,0,0.075395217,7400.0,7,0,0,0,1.0
97371,97372,0.043205917,88,0,0.343552149,3000.0,3,0,1,0,0.0
120196,120197,0.997834969,52,1,0.48854558,18900.0,13,0,2,0,2.0
114799,114800,0.0,79,0,198.0,,6,0,0,0,0.0
45540,45541,0.118782555,33,1,0.255807116,3400.0,8,0,0,2,0.0
80148,80149,0.271249548,37,0,0.7428974770000001,5666.0,6,0,2,0,1.0
105965,105966,0.538630452,53,0,1.547486034,3400.0,16,0,1,0,0.0
39692,39693,0.038379725,62,0,0.190794678,13904.0,12,0,1,0,1.0
47128,47129,0.028530048,71,0,84.0,,6,0,0,0,0.0
81945,81946,0.197996754,55,1,0.145309115,6000.0,9,0,0,0,0.0
27605,27606,0.12087912099999999,23,0,0.003329634,900.0,2,0,0,0,0.0
19409,19410,0.105554699,56,0,0.434163167,6667.0,23,0,2,0,1.0
56295,56296,0.47060720899999997,36,0,0.712646947,10547.0,7,0,3,0,2.0
102403,102404,0.05371847,39,0,0.531074305,6580.0,14,0,2,0,3.0
108859,108860,0.18732538399999998,46,0,0.33967639,8775.0,21,0,1,0,2.0
57611,57612,0.669204786,52,0,0.9680106629999999,3000.0,13,0,1,0,1.0
32244,32245,0.018410238,60,0,4503.0,,8,0,2,0,
40771,40772,0.487809156,34,0,0.17681974399999997,3200.0,3,0,0,0,4.0
58357,58358,0.0,31,0,0.75624653,1800.0,11,0,1,0,1.0
111087,111088,0.042615165,55,0,1861.0,,5,0,1,0,
148506,148507,0.904108287,41,2,0.517269337,6166.0,15,0,2,0,0.0
25453,25454,1.127908151,50,1,0.39751138799999997,9000.0,9,0,2,0,3.0
76640,76641,0.9999998999999999,74,0,6888.0,0.0,6,0,1,0,0.0
33455,33456,0.029394121000000002,24,0,0.010241405,4100.0,2,0,0,0,0.0
84679,84680,0.757298765,47,3,0.41313033899999996,14515.0,12,1,2,0,1.0
57452,57453,0.49188299,33,0,0.430101768,5600.0,4,0,1,0,0.0
117382,117383,0.9734219270000001,32,0,0.058577406,1672.0,2,1,0,0,0.0
113403,113404,0.757400893,44,2,0.651397977,3361.0,15,0,1,0,1.0
116166,116167,0.21353530399999998,32,0,0.12560165,4362.0,12,0,0,0,0.0
148988,148989,0.154093495,48,0,0.32807156,3800.0,9,0,0,0,0.0
87986,87987,0.014468706000000001,60,0,0.006156836999999999,3085.0,3,0,0,0,0.0
49401,49402,0.44738774200000003,63,0,0.647198239,5906.0,14,0,2,0,0.0
107087,107088,0.971378161,27,1,0.12841439,6003.0,9,0,0,1,0.0
76513,76514,0.012922083000000001,43,0,0.286339208,8000.0,7,0,1,0,2.0
74275,74276,0.044726748,68,0,0.17534360699999998,2400.0,26,0,1,0,0.0
63898,63899,0.0,56,0,786.0,,10,0,0,0,0.0
107233,107234,0.21847690399999997,24,0,5.0,,1,0,0,0,0.0
78123,78124,0.33160554600000003,72,1,0.20355456800000002,3600.0,4,0,1,0,0.0
7917,7918,0.533817699,65,0,0.219239968,3762.0,6,0,0,0,2.0
16330,16331,0.602919854,44,0,0.591526779,1250.0,2,0,0,0,3.0
100633,100634,1.56261343,57,1,68.0,,2,1,0,2,0.0
64610,64611,0.598631142,60,0,0.267183122,18200.0,25,0,2,0,0.0
49469,49470,0.0,64,0,1432.0,,6,0,1,0,0.0
24861,24862,0.902350344,56,0,0.080497382,4583.0,4,0,0,0,0.0
110424,110425,0.035311497000000004,51,0,0.231751421,13548.0,11,0,4,0,2.0
80299,80300,0.053025540999999995,32,0,1.5051740359999999,1062.0,4,0,2,0,0.0
134636,134637,0.6776210779999999,50,0,0.145589226,7424.0,6,0,0,0,1.0
2887,2888,0.02395761,69,0,0.165963119,4500.0,10,0,0,0,0.0
133356,133357,0.9999998999999999,73,1,80.0,,2,0,0,0,0.0
38932,38933,0.0,56,3,2956.0,,5,0,1,0,0.0
27945,27946,0.049475262,44,0,0.128603104,7666.0,10,0,0,0,0.0
58635,58636,0.411458854,49,0,1.0224919670000001,2800.0,6,0,1,0,0.0
6430,6431,0.038747027,53,0,0.45743981100000003,7600.0,19,0,1,0,1.0
18025,18026,0.8743064,33,1,0.40538488100000003,14484.0,11,0,2,0,0.0
9595,9596,0.0,32,0,0.27418779,2800.0,4,0,1,0,0.0
68542,68543,0.288919893,31,0,0.271394295,3750.0,9,0,0,0,0.0
20555,20556,0.0,48,0,0.428240458,8200.0,9,0,1,0,2.0
149731,149732,0.016296707,75,0,0.626829854,4166.0,10,0,2,0,0.0
10467,10468,0.345832708,43,0,0.554555681,8000.0,5,0,1,0,2.0
60259,60260,0.08196127,49,0,0.293926518,4000.0,11,0,1,0,1.0
53826,53827,0.17748225199999998,71,0,0.114735658,8000.0,3,0,1,0,0.0
132432,132433,0.0,61,0,0.9127826490000001,2166.0,14,0,1,1,0.0
89602,89603,0.048059428,57,0,2009.0,,7,0,1,0,0.0
137124,137125,0.030897906,56,0,0.180072772,12916.0,9,0,1,0,2.0
64881,64882,1.023326854,46,1,0.492099323,3100.0,4,2,1,1,0.0
134746,134747,0.529105966,64,0,0.841408024,5283.0,16,0,1,0,2.0
94994,94995,0.292490216,66,0,0.212680578,7475.0,8,0,1,0,0.0
53842,53843,0.09498944599999999,42,0,0.28274345100000003,5000.0,7,0,1,0,0.0
13128,13129,0.40500798299999996,38,0,0.11901275900000001,4780.0,7,0,0,0,0.0
84182,84183,0.42061417100000004,41,0,0.778846154,8111.0,20,0,2,0,2.0
89106,89107,0.109431733,43,1,0.063367079,8000.0,12,0,0,0,1.0
13566,13567,0.929690103,32,0,0.525309735,2824.0,5,0,1,0,2.0
83899,83900,0.68419523,44,0,0.24346956600000003,8000.0,23,0,0,0,3.0
59175,59176,0.9999998999999999,57,0,0.034575905,1850.0,1,0,0,0,0.0
69702,69703,0.063891159,61,0,0.00737798,5285.0,4,0,0,0,0.0
116639,116640,0.006461065,68,0,0.24413379899999998,4005.0,9,0,1,0,0.0
11954,11955,0.01418632,51,0,0.139965009,4000.0,5,0,1,0,3.0
148313,148314,0.36366363399999996,73,0,0.030193906,3609.0,5,0,0,0,0.0
146649,146650,0.20701775600000002,74,0,0.012239021000000001,8333.0,9,0,0,0,0.0
61147,61148,0.309779696,61,0,0.342254978,7733.0,13,0,2,0,0.0
75123,75124,0.052149798,63,0,3094.0,,7,0,2,0,0.0
25799,25800,0.0,51,0,1477.0,,8,0,1,0,3.0
25692,25693,0.18157579,35,0,0.747626187,2000.0,4,0,1,0,2.0
83898,83899,0.267800933,50,0,0.530146985,10000.0,16,0,2,0,3.0
10909,10910,0.136232129,48,0,0.43700107899999996,9269.0,23,0,2,0,3.0
29568,29569,0.206223783,37,0,0.728628231,2011.0,3,0,1,1,0.0
125166,125167,0.086235823,29,0,0.039981826,2200.0,5,0,0,0,0.0
6066,6067,0.0007495889999999999,54,0,0.526618345,4000.0,17,0,2,0,0.0
41173,41174,0.6719698740000001,74,0,0.969503812,8000.0,14,0,2,0,0.0
137753,137754,0.014460903,80,0,0.002999,3000.0,6,0,0,0,0.0
90445,90446,0.004648488,56,0,0.19421787199999999,11033.0,12,0,3,0,2.0
48639,48640,0.525475906,57,1,0.205695328,10850.0,6,0,1,0,4.0
121760,121761,0.057864095,77,0,46.0,,4,0,0,0,
106198,106199,0.263336114,48,0,0.371611497,7340.0,16,0,2,0,3.0
55478,55479,0.072463768,51,0,0.293815169,7000.0,14,0,2,0,2.0
36518,36519,0.968864701,41,1,1497.0,,4,3,0,0,2.0
57681,57682,0.082849743,49,0,1205.0,,9,0,1,0,0.0
56548,56549,0.039900578,52,0,5494.0,,11,0,3,0,2.0
121283,121284,0.0,39,1,0.46542078299999995,8400.0,7,0,2,0,1.0
129730,129731,0.012917868,43,0,0.392572944,4900.0,12,0,3,0,0.0
31704,31705,0.246501033,48,0,0.06348941799999999,6000.0,5,0,0,0,1.0
14312,14313,0.9999998999999999,36,0,577.0,,4,0,0,0,0.0
58972,58973,0.721447418,53,0,0.354822335,11819.0,10,0,2,0,0.0
62864,62865,0.17519416,63,0,757.0,,2,0,1,0,0.0
142717,142718,0.074559551,43,0,0.582178756,11042.0,16,0,4,0,3.0
132291,132292,0.11967344099999999,68,1,0.287118814,6000.0,8,0,1,0,1.0
91,92,0.023767432999999998,83,0,0.123797734,10500.0,13,0,0,0,0.0
79244,79245,0.026666407000000003,82,0,0.43098808200000005,2600.0,21,0,0,0,0.0
45062,45063,0.9999998999999999,42,1,0.0,3333.0,1,0,0,0,2.0
133940,133941,0.14676962400000002,56,0,0.613134077,4750.0,9,0,2,0,0.0
126547,126548,0.10401991099999999,38,0,0.30596940300000003,10000.0,19,0,1,0,0.0
63604,63605,0.344960986,60,1,0.331073849,2802.0,10,0,1,1,0.0
138374,138375,0.139372095,37,0,0.104114585,34000.0,8,0,3,0,0.0
98743,98744,0.020696788,65,0,2990.0,,19,0,3,0,0.0
12703,12704,0.951387386,37,0,0.484817468,2930.0,6,0,0,0,0.0
148396,148397,1.004579978,45,5,1.673565381,3188.0,5,4,1,1,0.0
112749,112750,0.106976012,59,0,0.554243669,5843.0,16,0,3,0,0.0
120507,120508,0.9999998999999999,23,0,0.184815185,1000.0,2,0,0,0,0.0
72994,72995,0.16008431,46,0,0.39359548899999997,13833.0,12,1,2,0,0.0
25129,25130,0.002624672,27,0,0.08447888,4000.0,5,0,0,0,0.0
142008,142009,0.5051839379999999,34,0,0.091443693,3400.0,7,0,0,0,0.0
78272,78273,0.06209793,61,0,862.0,,3,0,0,0,
